微博id,时间,姓名,内容,情感倾向
4.47E+15,02月05日 10:07,渔樵问答梦飞熊,//@村夫再归尘18:我国什么时候开始清除间谍？//@蓝凝-媣香:@中国政府网，@紫光阁，@思想火炬，@戴旭，@千钧客，@国防大学梁芳，我国什么时候清除内外勾结的间谍？武汉病毒研究所和国家疾控中心主任高福有重大嫌疑，能不能尽快给中国人一个满意的答案？,0
4.47E+15,02月13日 13:08,宁德晚报,【回访新冠肺炎治愈出院者——“疫情过后一定回去好好感谢医生”】2月7日，我市又有三名确诊为新冠肺炎的患者治愈出院，这是我市第二批治愈出院的确诊患者，累计治愈出院4例。出院后他们恢复如何？对整个治疗过程有怎样的感受？12日，记者电话回访了霞浦、福安两位出院者。霞浦林先生目前还处于治愈?展开全文c,0
4.47E+15,02月05日 11:05,罗志渊,#最新疫情地图#【疫情史记：高福】在新型肺炎疫情爆发后，2019年12月31日，以高福为首的国家卫健委第一批专家组赶赴武汉，进行实地考察、采集样本、收集数据，结论是这种新型冠状病毒“可防可控”，“不会人传人”。高福拿到相关数据后，选择了先到国际期刊发表论文，目前，他已经在国际期刊发表论文4?展开全文c,0
4.47E+15,02月05日 21:54,Miss_Moneypenny,“徐建国、高福、曾光、王广发、袁国勇”。?,0
4.47E+15,02月05日 19:12,格子边一角,，看到贝贝给自己留的字条，陆商眼中闪过一丝暖意。#淡然处之04#将纸条放在掌心摩挲了两#春运前21日发送旅客12.44亿人次##高福回应论文争议#?,0
4.47E+15,02月06日 09:11,没有思想的脑袋才能活着,魔幻//@lucyvpelt:钟南山、袁国勇，李兰娟，高福，曾光，王广发，张伯礼，邱海波，蒋荣猛，李兴旺。全都不是防疫系统出身的，几乎都不是专职搞传染病的，看起来只有蒋荣猛主攻传染病，但他本人主要是搞肝病研究的，另一个李兴旺看起来主要研究艾滋病。李兰娟，她也是主攻肝病研究的！根本不是呼吸道！,0
4.47E+15,02月06日 08:09,box晴雯319,意干吧？　　“范伟！你别以为我真的怕你了！”方#巧兰浦泽#佳怡被范伟给硬拉进了#高福回应论文争议#?,0
4.47E+15,02月14日 15:43,湖南高院,#首位康复患者现场捐献血浆##常德治愈者愿意捐献血浆#【最新消息！常德又有1人治愈出院，她愿意捐献血浆】2月14日上午，常德市第二人民医院有1例新冠肺炎确诊患者经医院救治后康复良好，顺利出院，出院后将被统一安置隔离。这位甘姓患者，今年37岁，1月25日发病，2月3日确诊为新冠肺炎。得知痊愈患者血?展开全文c,0
4.47E+15,02月06日 14:44,心里有个一简,//@也要楚天阔2019:结合最新信息，高福专家组制定的确诊标准有一条是“华南海鲜市场接触史”，非常蹊跷啊。为啥一定要局限于海鲜市场，明明有许多病人没去过那里？也许我之前的怀疑方向反了：急吼吼清理海鲜市场，不是为了掩盖证据，而是为了掩盖“那里没有证据”。,0
4.47E+15,02月06日 13:20,国际风水大师曹璞,#易经大师讲座#根据中国疾控中心主任高福等专家的研究，新型肺炎的病例规模每7.4天增加一倍，由一人传染到另外一人的平均间隔时间为7.5天，基本再生数（R0）估计为2.2。显然，武汉已经严重超速了。当下，武汉如何才能硬生生地摁住严峻的疫情走势？如何解决病床、医护人员紧缺以及提高诊断速度，是武?展开全文c,0
4.47E+15,02月06日 15:10,shuai901001,//@也要楚天阔2019:结合最新信息，高福专家组制定的确诊标准有一条是“华南海鲜市场接触史”，非常蹊跷啊。为啥一定要局限于海鲜市场，明明有许多病人没去过那里？也许我之前的怀疑方向反了：急吼吼清理海鲜市场，不是为了掩盖证据，而是为了掩盖“那里没有证据”。,0
4.47E+15,02月06日 12:45,夔石_,我们懂的//@鵬友乙丹://@也要楚天阔2019:结合最新信息，高福专家组制定的确诊标准有一条是“华南海鲜市场接触史”，非常蹊跷啊。为啥一定要局限于海鲜市场，明明有许多病人没去过那里？也许我之前的怀疑方向反了：急吼吼清理海鲜市场，不是为了掩盖证据，而是为了掩盖“那里没有证据”。,0
4.47E+15,02月06日 23:07,粽粽就是小粽粽吖,@粽粽就是小粽粽吖求签第六十二大吉灾轗时时退名显四方扬改故重乘禄昴高福自昌解签链接->O网页链接?,0
4.47E+15,02月07日 23:41,依兰灵羊,偶然看到办公室书架上这本书《死亡征战》。2017)，便拿下来翻看，写得不错！讲述的是中国医疗队征战西非埃博拉的经历，目录“7院士高福出事了”，这个标题有点耸听，明明是“发热了“或“经历了生死考验“，非要写成“出事了“。果不其然“出事了”，与其说评价其个人的功过得失，还不如说是时代的悲哀?展开全文c,0
4.47E+15,02月07日 14:51,想个名字很烦很无聊,高福：放心过年，不会人传人，没事的（发表论文，人传人）。钟南山院士：人传人！！！！！//@作家陈岚:转发微博,0
4.47E+15,02月07日 13:51,雪猴猴地狱谷,@雪猴猴地狱谷求签第六十二大吉灾轗时时退名显四方扬改故重乘禄昴高福自昌解签链接->O网页链接?,0
4.47E+15,02月08日 10:04,江州行,//@诗意的--雨://@丁三少爷10:杀此贼百次不解气//@杨昭友A://@左耳听见LOVE:沽名钓誉高福,0
4.47E+15,02月08日 23:12,曹小大宝,//分享网易新闻:《屠呦呦屡落选，舒某兵挤掉饶毅、施一公，兽医高福逆袭》O网页链接@网易新闻客户端#网易新闻#?,0
4.47E+15,02月08日 19:14,金一勺,#新冠肺炎英文简称NCP#高福肺炎。既然高院士那么喜欢用它写论文。?,0
4.47E+15,02月08日 18:58,刀俎yurou,//@作家陈岚:也有一种可能，局长怀疑是谋杀，刑侦大队说自然死亡。大家各执一词，于是请李昌钰博士吧……//@神外doc:卫健委请来推翻之前结论，那么之前结论是谁下的？高福？不可能，如果单纯是高福，那么国家卫健委自己就推翻了呀,0
4.47E+15,02月08日 11:45,江湖草民0007,//@眉中王:→_→//@拔个超级大萝卜:我有一个问题，乔治高福参加了这次会议并了解了这次会议的演练内容，6周后他去武汉调查，居然毫不怀疑这是人传人瘟疫的开始，那他就肯定有问题。作为一个业内顶级专家，有了事前的暗示，至少他要有最起码的警惕。,0
4.47E+15,02月16日 18:03,中国吉林网,"#吉林发布#【长春，又2名，出院！】今日出院的2名患者,均为长春市传染病医院收治的新冠肺炎确诊病例。患者刘某，因发热1月28日由外地来长就医，1月29日收入院治疗。患者郝某，因间断咳嗽、发热，2月2日收入院治疗。入院后，经省市专家组指导，院方中西医结合规范诊疗，患者得到精心救治。目前患者?展开全文c",0
4.47E+15,02月08日 11:31,大霄的微博·,中科院院士高福：目前证据确实显示儿童、年轻人对病毒不易感，但病毒在适应突变；新型冠状病毒可能是从野生动物及被污染的环境中来。（新华社）???,0
4.47E+15,02月08日 11:27,翻滚ing的牛宝宝,李大夫的事件是个转折点。“全面调查”的意思应该是查当初为什么认为他说的是谣言。省市两级政府从团拜会和百家宴看，确实是并不知情有人传人，不然干嘛要害自己。他们应该是听取了第一批专家的意见。所以调查应该会查到高福他们那。省市两级封城后指挥和决策也确实水平不行，所以空降领导过去了。?,0
4.47E+15,02月08日 22:36,凌风休闲,1月22日，中国疾控中心主任高福掷地有声：英国科学家的疫情数据模型不符合中国实际。当时，武汉官方数据确诊444人，而英国帝国理工大学科学家根据模型推算，武汉有4000左右人被感染L中国经营报的微博视频?,0
4.47E+15,02月08日 21:18,古月十化达芬奇88,《高福事件不单单是一个良知问题，深层次的问题是中国职称评定体系的问题，没有论文没有sci就啥都没有，啥都评不上，最后必然造就一批论文砖家叫兽，全才有没有？有，但大部分人做不到，因为精力有限，临床一线医生如果敬业一些基本上不可能有太多时间做科研，反之也一样，而实际上，临床医生》?展开全文c,0
4.47E+15,02月09日 22:23,kittylee79,高福这个医疗官员该好好看看！一线人员是怎么舍生忘死的！你就知道躲在背后发论文！鄙视??,0
4.47E+15,02月09日 10:12,johnnysong,//@pixy-蓉儿://@重庆新闻哥:高福、钟南山、管轶三人，从目前的情况看，管轶判断最准。//@fanas_1:他说十倍起跳。//@是静静不是静子走了V2:管轶只说了感染人数是SARS10倍。也就是约5万人。,0
4.47E+15,02月17日 17:41,庄儿里那点事,【石家庄又有两名治愈患者出院】#石家庄爆料#2月17日下午，又有两名新冠肺炎确诊患者从市五院治愈出院。至此，我市新冠肺炎治愈患者已达11人。患者杜某，今年44岁，1月11日出现发热、咽部不适等症状，后经核酸检测及影像学进一步诊断，确诊为新冠肺炎患者。2月1日，被送入市五院接受隔离治疗。经过?展开全文c,0
4.47E+15,02月17日 19:03,酷酷的一中万能墙菌,安居一中校友会#最新疫情地图#【好消息！刚刚遂宁又有4例确诊患者治愈出院，累计治愈出院9例】据@遂宁发布正式消息，今日，4名新冠肺炎确诊患者在遂宁市中心医院传染病院区（市传染病医院）集体出院。4名患者入院后，经中西医和对症治疗，达到治愈出院标准，于2月17日17：30解除隔离出?展开全文c,0
4.47E+15,02月17日 18:35,在遂宁,【刚刚，遂宁又有4例确诊患者治愈出院，累计治愈出院9例！】今（2月17）日下午，4名新冠肺炎确诊患者在遂宁市中心医院传染病院区（市传染病医院）集体出院。4名患者入院后，经中西医和对症治疗，达到治愈出院标准，于2月17日17：30解除隔离出院，出院后需居家医学观察2周，4周后进行复查。?展开全文c,0
4.47E+15,02月10日 22:16,星火终将燎原2019,"//@VIP良心大师03://@风清海碧天蓝蓝·新版:敌对势力造谣抹黑政府,干扰抗疫,你们不愤怒;高福沽名钓誉、吃里扒外、欺上瞒下导致疫情扩散你们不愤怒;当地某部门对一线抗击病疫的医护人员釜底抽薪,把急需的医用器材调拨给不参加防疫的私营医院,你们不愤怒;你们也不愤怒。怀疑是某国捣鬼，你们为什么如同被",0
4.47E+15,02月10日 11:13,寒梅已着花,向高福（中国疾控中心主任）请教七个问题！O向高福（中国疾控中心主任）请教七个问题！?,0
4.47E+15,02月11日 18:49,岘覠,高福//@老简宁:,0
4.47E+15,02月11日 23:55,Vin的音乐守护者,#抗疫行动#致敬一线医务工作人员，武汉加油，中国加油??#手写加油接力#@R1SE-周震南,0
4.47E+15,02月18日 14:28,本草中国,#中医抗疫第一线#【中医战疫好消息！神农架10例累计确诊病例全部治愈】2月17日上午八点，神农架林区又有两名确诊患者治愈出院，林区内累计确诊的10例病例全部治愈，实现医务人员零感染，完成确诊病例治愈清零目标。疫情发生后，神农架林区人民医院经过中医组专家讨论，按照中药预防2号方，熬制成服用?展开全文c,0
4.47E+15,02月18日 15:32,攀枝花综合广播,#疫情速报#【四川一新冠肺炎无症状感染者出院，需再隔离14天才能回家】2月17日，四川内江又1例患者治愈出院，共累计6人治愈出院。敖某于2月1日被确诊为新冠肺炎无症状感染者，随即收医隔离治疗。敖某出院后当地政府给她安排住处让其先隔离14天，复查正常后再回家，患者积极配合。L一手video的秒拍视频?,0
